,NaturalKey,Artist,Song_Title,Genre,Date,DateID
110080,there_is_lonely_prince_1668411127,Prince,There Is Lonely,Onbekend,2022-11-14 07:32:07,139111
110081,there_is_lonely_prince_1508429584,Prince,There Is Lonely,Onbekend,2017-10-19 16:13:04,94672
110082,there_is_lonely_prince_1528622401,Prince,There Is Lonely,Onbekend,2018-06-10 09:20:01,100281
110083,there_is_lonely_prince_1611223673,Prince,There Is Lonely,Onbekend,2021-01-21 10:07:53,123226
110084,there_is_lonely_prince_1508433176,Prince,There Is Lonely,Onbekend,2017-10-19 17:12:56,94673
110085,there_is_lonely_prince_1508479550,Prince,There Is Lonely,Onbekend,2017-10-20 06:05:50,94686
110086,there_is_lonely_prince_1542310325,Prince,There Is Lonely,Onbekend,2018-11-15 19:32:05,104083
110087,there_is_lonely_prince_1557255337,Prince,There Is Lonely,Onbekend,2019-05-07 18:55:37,108234
110088,purple_rain_prince_1667502599,Prince,Purple Rain,Onbekend,2022-11-03 19:09:59,138859
110089,purple_rain_prince_1727625972,Prince,Purple Rain,Onbekend,2024-09-29 16:06:12,155560
110090,purple_rain_prince_1557555440,Prince,Purple Rain,Onbekend,2019-05-11 06:17:20,108318
110091,purple_rain_prince_1713767926,Prince,Purple Rain,Onbekend,2024-04-22 06:38:46,151710
110092,purple_rain_prince_1667482074,Prince,Purple Rain,Onbekend,2022-11-03 13:27:54,138853
110093,purple_rain_prince_1713799922,Prince,Purple Rain,Onbekend,2024-04-22 15:32:02,151719
110094,purple_rain_prince_1717510892,Prince,Purple Rain,Onbekend,2024-06-04 14:21:32,152750
110095,purple_rain_prince_1718818017,Prince,Purple Rain,Onbekend,2024-06-19 17:26:57,153113
110096,purple_rain_prince_1182933676,Prince,Purple Rain,Onbekend,2007-06-27 08:41:16,4256
110097,purple_rain_prince_1557512296,Prince,Purple Rain,Onbekend,2019-05-10 18:18:16,108306
110098,purple_rain_prince_1659466319,Prince,Purple Rain,Onbekend,2022-08-02 18:51:59,136626
110099,purple_rain_prince_1713851866,Prince,Purple Rain,Onbekend,2024-04-23 05:57:46,151733
110100,purple_rain_prince_1713854677,Prince,Purple Rain,Onbekend,2024-04-23 06:44:37,151734
110101,purple_rain_prince_1716101418,Prince,Purple Rain,Onbekend,2024-05-19 06:50:18,152358
110102,purple_rain_prince_1488724738,Prince,Purple Rain,Onbekend,2017-03-05 14:38:58,89198
110103,purple_rain_prince_1716064793,Prince,Purple Rain,Onbekend,2024-05-18 20:39:53,152348
110104,purple_rain_prince_1644858902,Prince,Purple Rain,Onbekend,2022-02-14 17:15:02,132569
110105,how_come_u_don_t_call_me_anymore___live_from_one_nite_alone_tour_2002_prince_1638113060,Prince,How Come U Don't Call Me Anymore - Live from One Nite Alone Tour 2002,Onbekend,2021-11-28 15:24:20,130695
110106,how_come_u_don_t_call_me_anymore___live_from_one_nite_alone_tour_2002_prince_1651273313,Prince,How Come U Don't Call Me Anymore - Live from One Nite Alone Tour 2002,Onbekend,2022-04-29 23:01:53,134351
110107,how_come_u_don_t_call_me_anymore___live_from_one_nite_alone_tour_2002_prince_1588687534,Prince,How Come U Don't Call Me Anymore - Live from One Nite Alone Tour 2002,Onbekend,2020-05-05 14:05:34,116966
110108,how_come_u_don_t_call_me_anymore___live_from_one_nite_alone_tour_2002_prince_1643186173,Prince,How Come U Don't Call Me Anymore - Live from One Nite Alone Tour 2002,Onbekend,2022-01-26 08:36:13,132104
110109,how_come_u_don_t_call_me_anymore___live_from_one_nite_alone_tour_2002_prince_1651683094,Prince,How Come U Don't Call Me Anymore - Live from One Nite Alone Tour 2002,Onbekend,2022-05-04 16:51:34,134464
110110,how_come_u_don_t_call_me_anymore___live_from_one_nite_alone_tour_2002_prince_1701446823,Prince,How Come U Don't Call Me Anymore - Live from One Nite Alone Tour 2002,Onbekend,2023-12-01 16:07:03,148288
110111,how_come_u_don_t_call_me_anymore___live_from_one_nite_alone_tour_2002_prince_1708672934,Prince,How Come U Don't Call Me Anymore - Live from One Nite Alone Tour 2002,Onbekend,2024-02-23 07:22:14,150295
110112,how_come_u_don_t_call_me_anymore___live_from_one_nite_alone_tour_2002_prince_1590405657,Prince,How Come U Don't Call Me Anymore - Live from One Nite Alone Tour 2002,Onbekend,2020-05-25 11:20:57,117443
110113,how_come_u_don_t_call_me_anymore___live_from_one_nite_alone_tour_2002_prince_1650570747,Prince,How Come U Don't Call Me Anymore - Live from One Nite Alone Tour 2002,Onbekend,2022-04-21 19:52:27,134155
110114,how_come_u_don_t_call_me_anymore___live_from_one_nite_alone_tour_2002_prince_1650915933,Prince,How Come U Don't Call Me Anymore - Live from One Nite Alone Tour 2002,Onbekend,2022-04-25 19:45:33,134251
110115,how_come_u_don_t_call_me_anymore___live_from_one_nite_alone_tour_2002_prince_1650645706,Prince,How Come U Don't Call Me Anymore - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 16:41:46,134176
110116,how_come_u_don_t_call_me_anymore___live_from_one_nite_alone_tour_2002_prince_1588759805,Prince,How Come U Don't Call Me Anymore - Live from One Nite Alone Tour 2002,Onbekend,2020-05-06 10:10:05,116986
110117,how_come_u_don_t_call_me_anymore___live_from_one_nite_alone_tour_2002_prince_1650658233,Prince,How Come U Don't Call Me Anymore - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 20:10:33,134180
110118,how_come_u_don_t_call_me_anymore___live_from_one_nite_alone_tour_2002_prince_1650890301,Prince,How Come U Don't Call Me Anymore - Live from One Nite Alone Tour 2002,Onbekend,2022-04-25 12:38:21,134244
110119,how_come_u_don_t_call_me_anymore___live_from_one_nite_alone_tour_2002_prince_1651125609,Prince,How Come U Don't Call Me Anymore - Live from One Nite Alone Tour 2002,Onbekend,2022-04-28 06:00:09,134310
110120,how_come_u_don_t_call_me_anymore___live_from_one_nite_alone_tour_2002_prince_1666292085,Prince,How Come U Don't Call Me Anymore - Live from One Nite Alone Tour 2002,Onbekend,2022-10-20 18:54:45,138522
110121,how_come_u_don_t_call_me_anymore___live_from_one_nite_alone_tour_2002_prince_1701446335,Prince,How Come U Don't Call Me Anymore - Live from One Nite Alone Tour 2002,Onbekend,2023-12-01 15:58:55,148287
110122,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1588764773,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2020-05-06 11:32:53,116987
110123,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1650632658,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 13:04:18,134173
110124,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1658318080,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2022-07-20 11:54:40,136307
110125,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1643185945,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2022-01-26 08:32:25,132104
110126,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1651671178,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2022-05-04 13:32:58,134461
110127,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1658318309,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2022-07-20 11:58:29,136307
110128,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1651770009,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2022-05-05 17:00:09,134489
110129,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1650835459,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2022-04-24 21:24:19,134229
110130,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1650915408,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2022-04-25 19:36:48,134251
110131,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1651682571,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2022-05-04 16:42:51,134464
110132,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1701414598,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2023-12-01 07:09:58,148279
110133,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1650657936,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 20:05:36,134180
110134,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1650996107,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2022-04-26 18:01:47,134274
110135,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1638112830,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2021-11-28 15:20:30,130695
110136,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1650824353,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2022-04-24 18:19:13,134226
110137,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1650987075,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2022-04-26 15:31:15,134271
110138,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1650636764,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 14:12:44,134174
110139,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1650715186,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2022-04-23 11:59:46,134195
110140,nothing_compares_2_u___live_from_one_nite_alone_tour_2002_prince_1658314186,Prince,Nothing Compares 2 U - Live from One Nite Alone Tour 2002,Onbekend,2022-07-20 10:49:46,136306
110141,colonized_mind_prince_1699398897,Prince,Colonized Mind,Onbekend,2023-11-07 23:14:57,147719
110142,colonized_mind_prince_1699509630,Prince,Colonized Mind,Onbekend,2023-11-09 06:00:30,147750
110143,colonized_mind_prince_1701961461,Prince,Colonized Mind,Onbekend,2023-12-07 15:04:21,148431
110144,colonized_mind_prince_1699565584,Prince,Colonized Mind,Onbekend,2023-11-09 21:33:04,147765
110145,colonized_mind_prince_1699784397,Prince,Colonized Mind,Onbekend,2023-11-12 10:19:57,147826
110146,colonized_mind_prince_1701447544,Prince,Colonized Mind,Onbekend,2023-12-01 16:19:04,148288
110147,colonized_mind_prince_1699511081,Prince,Colonized Mind,Onbekend,2023-11-09 06:24:41,147750
110148,colonized_mind_prince_1703515444,Prince,Colonized Mind,Onbekend,2023-12-25 14:44:04,148862
110149,colonized_mind_prince_1704924583,Prince,Colonized Mind,Onbekend,2024-01-10 22:09:43,149254
110150,colonized_mind_prince_1705705052,Prince,Colonized Mind,Onbekend,2024-01-19 22:57:32,149470
110151,colonized_mind_prince_1699482742,Prince,Colonized Mind,Onbekend,2023-11-08 22:32:22,147742
110152,colonized_mind_prince_1699509337,Prince,Colonized Mind,Onbekend,2023-11-09 05:55:37,147749
110153,colonized_mind_prince_1701212508,Prince,Colonized Mind,Onbekend,2023-11-28 23:01:48,148223
110154,colonized_mind_prince_1705912382,Prince,Colonized Mind,Onbekend,2024-01-22 08:33:02,149528
110155,colonized_mind_prince_1701961927,Prince,Colonized Mind,Onbekend,2023-12-07 15:12:07,148431
110156,colonized_mind_prince_1700323586,Prince,Colonized Mind,Onbekend,2023-11-18 16:06:26,147976
110157,colonized_mind_prince_1705407124,Prince,Colonized Mind,Onbekend,2024-01-16 12:12:04,149388
110158,colonized_mind_prince_1699338279,Prince,Colonized Mind,Onbekend,2023-11-07 06:24:39,147702
110159,colonized_mind_prince_1701012950,Prince,Colonized Mind,Onbekend,2023-11-26 15:35:50,148167
110160,colonized_mind_prince_1701969586,Prince,Colonized Mind,Onbekend,2023-12-07 17:19:46,148433
110161,colonized_mind_prince_1704803613,Prince,Colonized Mind,Onbekend,2024-01-09 12:33:33,149220
110162,colonized_mind_prince_1699463494,Prince,Colonized Mind,Onbekend,2023-11-08 17:11:34,147737
110163,colonized_mind_prince_1704802788,Prince,Colonized Mind,Onbekend,2024-01-09 12:19:48,149220
110164,a_case_of_you_prince_1461264747,Prince,A Case of You,Onbekend,2016-04-21 18:52:27,81570
110165,a_case_of_you_prince_1461276108,Prince,A Case of You,Onbekend,2016-04-21 22:01:48,81574
110166,a_case_of_you_prince_1461390571,Prince,A Case of You,Onbekend,2016-04-23 05:49:31,81605
110167,a_case_of_you_prince_1461850358,Prince,A Case of You,Onbekend,2016-04-28 13:32:38,81733
110168,a_case_of_you_prince_1524118065,Prince,A Case of You,Onbekend,2018-04-19 06:07:45,99030
110169,a_case_of_you_prince_1461389345,Prince,A Case of You,Onbekend,2016-04-23 05:29:05,81605
110170,a_case_of_you_prince_1497818318,Prince,A Case of You,Onbekend,2017-06-18 20:38:38,91724
110171,a_case_of_you_prince_1589752034,Prince,A Case of You,Onbekend,2020-05-17 21:47:14,117261
110172,a_case_of_you_prince_1461317853,Prince,A Case of You,Onbekend,2016-04-22 09:37:33,81585
110173,a_case_of_you_prince_1461390329,Prince,A Case of You,Onbekend,2016-04-23 05:45:29,81605
110174,a_case_of_you_prince_1461508492,Prince,A Case of You,Onbekend,2016-04-24 14:34:52,81638
110175,a_case_of_you_prince_1553432807,Prince,A Case of You,Onbekend,2019-03-24 13:06:47,107173
110176,a_case_of_you_prince_1461304140,Prince,A Case of You,Onbekend,2016-04-22 05:49:00,81581
110177,a_case_of_you_prince_1461304476,Prince,A Case of You,Onbekend,2016-04-22 05:54:36,81581
110178,a_case_of_you_prince_1492755054,Prince,A Case of You,Onbekend,2017-04-21 06:10:54,90318
110179,a_case_of_you_prince_1524548365,Prince,A Case of You,Onbekend,2018-04-24 05:39:25,99149
110180,a_case_of_you_prince_1524461968,Prince,A Case of You,Onbekend,2018-04-23 05:39:28,99125
110181,a_case_of_you_prince_1461263919,Prince,A Case of You,Onbekend,2016-04-21 18:38:39,81570
110182,a_case_of_you_prince_1461384811,Prince,A Case of You,Onbekend,2016-04-23 04:13:31,81604
110183,a_case_of_you_prince_1461508126,Prince,A Case of You,Onbekend,2016-04-24 14:28:46,81638
110184,a_case_of_you_prince_1461509385,Prince,A Case of You,Onbekend,2016-04-24 14:49:45,81638
110185,a_case_of_you_prince_1461512706,Prince,A Case of You,Onbekend,2016-04-24 15:45:06,81639
110186,a_case_of_you_prince_1461565518,Prince,A Case of You,Onbekend,2016-04-25 06:25:18,81654
110187,a_case_of_you_prince_1461615050,Prince,A Case of You,Onbekend,2016-04-25 20:10:50,81668
110188,a_case_of_you_prince_1559244298,Prince,A Case of You,Onbekend,2019-05-30 19:24:58,108787
110189,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1650658071,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 20:07:51,134180
110190,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1650915771,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2022-04-25 19:42:51,134251
110191,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1624519907,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2021-06-24 07:31:47,126919
110192,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1650570585,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2022-04-21 19:49:45,134155
110193,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1651770589,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2022-05-05 17:09:49,134489
110194,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1650715486,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2022-04-23 12:04:46,134196
110195,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1701446661,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2023-12-01 16:04:21,148288
110196,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1650633020,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 13:10:20,134173
110197,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1650890139,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2022-04-25 12:35:39,134244
110198,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1651682934,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2022-05-04 16:48:54,134464
110199,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1701414259,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2023-12-01 07:04:19,148279
110200,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1588666352,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2020-05-05 08:12:32,116960
110201,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1588759498,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2020-05-06 10:04:58,116986
110202,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1650715716,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2022-04-23 12:08:36,134196
110203,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1651272440,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2022-04-29 22:47:20,134350
110204,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1651654193,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2022-05-04 08:49:53,134456
110205,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1651769329,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2022-05-05 16:48:49,134488
110206,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1658314548,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2022-07-20 10:55:48,136306
110207,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1588781935,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2020-05-06 16:18:55,116992
110208,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1651659616,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2022-05-04 10:20:16,134458
110209,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1590407084,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2020-05-25 11:44:44,117443
110210,sometimes_it_snows_in_april___live_from_one_nite_alone_tour_2002_prince_1650644912,Prince,Sometimes It Snows In April - Live from One Nite Alone Tour 2002,Onbekend,2022-04-22 16:28:32,134176
